index1,file1,index2,file2,label,ctype
2,3584508.txt,2,7545002.txt,-1,#
4,17475530.txt,2,20073619.txt,-1,#
2,12869602.txt,10,19147281.txt,-1,#
2,8329093.txt,3,17724879.txt,-1,#
2,12579075.txt,4,20100809.txt,-1,#
2,481364.txt,2,2910383.txt,-1,#
10,21224967.txt,3,14567939.txt,-1,#
4,7006052.txt,4,22410173.txt,1,WT3/T4
2,19910627.txt,2,14038176.txt,-1,#
2,7169984.txt,2,22431487.txt,-1,#
4,6501291.txt,2,14619453.txt,-1,#
10,19467540.txt,4,12783713.txt,-1,#
2,9272325.txt,2,18217985.txt,-1,#
4,3053403.txt,4,3024992.txt,1,WT3/T4
2,6299111.txt,3,4798332.txt,-1,#
4,20247400.txt,4,18211588.txt,1,WT3/T4
3,5808579.txt,3,6756635.txt,1,WT3/T4
4,23273706.txt,2,20426057.txt,-1,#
10,21181542.txt,3,15166511.txt,-1,#
4,18748516.txt,2,22625683.txt,-1,#
3,7948308.txt,4,1188100.txt,-1,#
2,23199071.txt,3,2936678.txt,-1,#
6,22057083.txt,4,11377441.txt,-1,#
4,18504192.txt,4,12172485.txt,1,WT3/T4
2,16673769.txt,4,4750967.txt,-1,#
10,21224967.txt,2,13152325.txt,-1,#
2,10266116.txt,2,15971794.txt,-1,#
3,20751378.txt,2,21316706.txt,-1,#
7,15822137.txt,10,23620712.txt,-1,#
2,23398710.txt,4,19849797.txt,-1,#
2,6613944.txt,3,22560224.txt,-1,#
2,23585985.txt,2,10547671.txt,-1,#
3,5399593.txt,2,2982747.txt,-1,#
3,10214218.txt,3,22338097.txt,1,WT3/T4
4,11716816.txt,2,7764011.txt,-1,#
4,22993368.txt,10,17083703.txt,-1,#
3,17724879.txt,2,8770016.txt,-1,#
4,822452.txt,4,13063241.txt,1,WT3/T4
4,19810820.txt,3,16063533.txt,-1,#
4,20924119.txt,3,5723876.txt,-1,#
4,8150996.txt,4,13063241.txt,1,WT3/T4
4,12766394.txt,4,11952735.txt,1,WT3/T4
4,7872659.txt,2,6008635.txt,-1,#
2,4937535.txt,2,19276022.txt,-1,#
10,15810440.txt,3,7948308.txt,-1,#
2,16804988.txt,2,5135688.txt,-1,#
2,2808955.txt,2,6871529.txt,-1,#
3,8385785.txt,4,8079516.txt,-1,#
2,6871529.txt,10,6371589.txt,-1,#
2,6908537.txt,2,23088292.txt,-1,#
4,23611770.txt,4,22801734.txt,1,WT3/T4
4,9275622.txt,4,19912848.txt,1,WT3/T4
4,8132219.txt,4,18238468.txt,1,WT3/T4
2,12586404.txt,2,742465.txt,-1,#
4,1954410.txt,3,11005804.txt,-1,#
4,16557837.txt,3,8921716.txt,-1,#
2,701029.txt,3,8921716.txt,-1,#
4,4618237.txt,4,21824901.txt,1,WT3/T4
2,21979717.txt,10,17083703.txt,-1,#
4,11484416.txt,4,10451698.txt,1,WT3/T4
2,2324868.txt,3,22479286.txt,-1,#
4,1954410.txt,10,13233761.txt,-1,#
2,19050432.txt,2,18097962.txt,-1,#
3,11968328.txt,2,22625683.txt,-1,#
2,17874479.txt,2,6036012.txt,-1,#
4,494226.txt,2,7927042.txt,-1,#
2,14473781.txt,4,2668634.txt,-1,#
2,886783.txt,2,22734545.txt,-1,#
4,189963.txt,4,2461169.txt,1,WT3/T4
2,5543349.txt,2,7545002.txt,-1,#
4,13852596.txt,10,5607440.txt,-1,#
2,350482.txt,2,10540676.txt,-1,#
2,13421722.txt,4,22264586.txt,-1,#
3,20717531.txt,3,23118425.txt,1,WT3/T4
2,12579075.txt,2,4458076.txt,-1,#
4,2461169.txt,4,3266833.txt,1,WT3/T4
2,22401746.txt,4,22264586.txt,-1,#
3,4501356.txt,4,4468255.txt,-1,#
10,18374478.txt,4,4618237.txt,-1,#
3,22752444.txt,2,2465747.txt,-1,#
3,19934218.txt,2,2324868.txt,-1,#
4,7396682.txt,10,23402240.txt,-1,#
3,16820041.txt,4,13783549.txt,-1,#
2,7044153.txt,4,411595.txt,-1,#
2,1133123.txt,3,13946197.txt,-1,#
2,293167.txt,4,16142024.txt,-1,#
2,12349563.txt,10,4168534.txt,-1,#
10,15810440.txt,4,16623181.txt,-1,#
2,20190303.txt,4,19335986.txt,-1,#
4,947406.txt,3,11005804.txt,-1,#
3,3756429.txt,2,2398448.txt,-1,#
4,8000624.txt,3,20929570.txt,-1,#
4,22135199.txt,2,7927042.txt,-1,#
2,7169984.txt,2,21555906.txt,-1,#
4,3266833.txt,4,14317425.txt,1,WT3/T4
2,9413074.txt,10,10759917.txt,-1,#
4,15409512.txt,2,17558353.txt,-1,#
4,3330944.txt,2,23035537.txt,-1,#
10,13233761.txt,4,8150996.txt,-1,#
30,2834524.txt,4,7087108.txt,1,WT3/T4
2,20024612.txt,2,22503685.txt,-1,#
4,8932510.txt,4,17792212.txt,1,WT3/T4
2,12097948.txt,2,2910383.txt,-1,#
4,5977352.txt,2,21232043.txt,-1,#
2,13657527.txt,2,8801182.txt,-1,#
4,530882.txt,3,2525897.txt,-1,#
2,20724937.txt,10,1141361.txt,-1,#
2,20568568.txt,2,16092702.txt,-1,#
10,8490710.txt,3,23335922.txt,-1,#
2,10445819.txt,4,536614.txt,-1,#
2,20855053.txt,2,19322941.txt,-1,#
4,19849797.txt,4,3806532.txt,1,WT3/T4
10,20306677.txt,2,5989666.txt,-1,#
4,2518655.txt,4,7911686.txt,1,WT3/T4
10,1586662.txt,4,14191679.txt,-1,#
2,20568568.txt,2,19549577.txt,1,WT3/T4
4,1954410.txt,2,7764011.txt,-1,#
2,12869602.txt,10,17337238.txt,-1,#
4,5138455.txt,4,17792212.txt,1,WT3/T4
2,4417943.txt,2,7166270.txt,-1,#
4,659316.txt,6,4016687.txt,-1,#
2,8329093.txt,3,16232202.txt,-1,#
2,18489832.txt,4,13516684.txt,1,WT3/T4
2,19944975.txt,2,22844377.txt,-1,#
4,15797402.txt,6,1986417.txt,-1,#
6,1986417.txt,4,1188100.txt,-1,#
3,8064604.txt,4,14502142.txt,-1,#
4,5760649.txt,4,10795866.txt,1,WT3/T4
2,14473781.txt,2,19006212.txt,-1,#
4,11484416.txt,10,23531898.txt,-1,#
2,6341264.txt,2,14590676.txt,-1,#
4,14047629.txt,2,9267602.txt,-1,#
3,17716716.txt,4,20920051.txt,-1,#
4,20310134.txt,3,23517481.txt,-1,#
3,6987642.txt,4,8079516.txt,-1,#
2,6271502.txt,6,18962382.txt,-1,#
2,5872038.txt,10,23402240.txt,-1,#
2,3809087.txt,4,5148212.txt,-1,#
2,6271502.txt,2,400275.txt,-1,#
3,6625074.txt,2,21921000.txt,-1,#
2,6301863.txt,4,9805906.txt,-1,#
2,15971794.txt,3,9550506.txt,-1,#
3,22560224.txt,3,13414771.txt,1,WT3/T4
4,21488868.txt,4,494226.txt,1,WT3/T4
2,886783.txt,4,12783713.txt,-1,#
10,21224967.txt,3,14865947.txt,-1,#
4,7087108.txt,4,14598566.txt,1,WT3/T4
4,2668853.txt,10,8062076.txt,-1,#
2,20275821.txt,10,17337238.txt,-1,#
3,5759961.txt,4,15409512.txt,-1,#
2,350482.txt,2,5989666.txt,1,WT3/T4
2,22603577.txt,2,21316706.txt,-1,#
3,5399593.txt,2,8119563.txt,-1,#
3,14794404.txt,3,4531653.txt,1,WT3/T4
3,10361370.txt,2,19307120.txt,-1,#
4,6966398.txt,4,4118412.txt,1,WT3/T4
6,23611215.txt,4,16142024.txt,-1,#
2,1443205.txt,3,14794404.txt,-1,#
2,23008590.txt,2,19109981.txt,-1,#
2,6260216.txt,10,3375724.txt,-1,#
2,7103223.txt,3,4531653.txt,-1,#
4,8000624.txt,4,11673907.txt,1,WT3/T4
10,1371265.txt,3,13414771.txt,-1,#
4,22441244.txt,4,15445861.txt,1,WT3/T4
2,22734545.txt,2,9210168.txt,-1,#
2,20190303.txt,10,22411381.txt,-1,#
2,20724937.txt,2,21979717.txt,-1,#
10,8490710.txt,2,22268798.txt,-1,#
2,13596891.txt,2,18164929.txt,-1,#
4,8747840.txt,2,9479502.txt,-1,#
4,19810820.txt,2,22320592.txt,-1,#
2,3809087.txt,2,20073619.txt,-1,#
2,11704429.txt,2,720361.txt,-1,#
2,22844377.txt,4,13499897.txt,-1,#
2,23296117.txt,4,7396682.txt,-1,#
2,6299111.txt,2,7927042.txt,-1,#
4,3024987.txt,2,20886320.txt,-1,#
6,16798376.txt,2,20267500.txt,-1,#
2,17786231.txt,2,22708533.txt,-1,#
4,11562173.txt,3,23335922.txt,-1,#
2,22879400.txt,2,13152325.txt,-1,#
4,2461169.txt,3,17161805.txt,-1,#
2,17856064.txt,4,12766394.txt,-1,#
4,19549489.txt,4,1180878.txt,1,WT3/T4
2,20735941.txt,2,7468827.txt,-1,#
3,17190057.txt,4,13516684.txt,-1,#
4,22410173.txt,2,5049453.txt,-1,#
2,23585985.txt,2,22625683.txt,-1,#
2,21368981.txt,2,12004824.txt,-1,#
10,10759917.txt,2,2009072.txt,-1,#
10,3375722.txt,3,8320469.txt,-1,#
2,22431487.txt,4,17792212.txt,-1,#
3,7276377.txt,4,7149578.txt,-1,#
2,807346.txt,3,3756429.txt,-1,#
2,5676111.txt,4,7911686.txt,-1,#
2,620855.txt,3,13012591.txt,-1,#
2,17580775.txt,10,20414923.txt,-1,#
2,19738435.txt,4,1357662.txt,-1,#
3,16466743.txt,4,1954410.txt,-1,#
2,6613944.txt,4,13499897.txt,-1,#
30,2834524.txt,2,20851065.txt,-1,#
2,15971794.txt,4,11673907.txt,-1,#
2,11556231.txt,4,15768167.txt,-1,#
6,23611215.txt,4,21488868.txt,-1,#
10,18374478.txt,3,22752444.txt,-1,#
4,19584877.txt,4,6501291.txt,1,WT3/T4
2,344764.txt,3,10391753.txt,-1,#
4,3266833.txt,4,9236363.txt,1,WT3/T4
3,22022715.txt,2,19006212.txt,-1,#
2,9327525.txt,2,17202157.txt,-1,#
2,20073619.txt,10,4921631.txt,-1,#
4,20623709.txt,2,13159394.txt,-1,#
2,14650352.txt,4,17792212.txt,-1,#
4,9275622.txt,10,13233761.txt,-1,#
2,8093133.txt,2,2324868.txt,-1,#
2,22734545.txt,4,3024970.txt,-1,#
2,6890417.txt,4,10451698.txt,-1,#
2,7103223.txt,2,20735941.txt,-1,#
3,9796161.txt,4,3187685.txt,-1,#
2,12349563.txt,2,21921000.txt,-1,#
2,18339787.txt,4,23273706.txt,-1,#
2,12537270.txt,4,20128728.txt,-1,#
2,18489832.txt,3,9996334.txt,-1,#
4,15409512.txt,3,14691829.txt,-1,#
6,4629990.txt,2,22401746.txt,-1,#
10,4593012.txt,10,4830847.txt,1,WT3/T4
4,17791385.txt,10,23531898.txt,-1,#
2,18374598.txt,2,1169642.txt,-1,#
4,20011285.txt,2,16931472.txt,-1,#
2,1122585.txt,2,9479502.txt,-1,#
30,13333160.txt,2,9857412.txt,-1,#
2,237493.txt,2,21016435.txt,-1,#
2,3309233.txt,4,19912848.txt,-1,#
2,8486429.txt,3,12744653.txt,-1,#
2,19307120.txt,2,13368520.txt,-1,#
4,6379126.txt,3,8385785.txt,-1,#
10,9647576.txt,3,16549995.txt,-1,#
4,4618237.txt,3,8047989.txt,-1,#
2,16079868.txt,9,7843322.txt,-1,#
4,19584877.txt,2,17029388.txt,-1,#
2,20995534.txt,2,873012.txt,-1,#
2,3584508.txt,4,160739.txt,1,WT3/T4
2,4973095.txt,2,21232043.txt,-1,#
2,1122585.txt,2,15465293.txt,-1,#
3,11865906.txt,3,937612.txt,1,WT3/T4
2,6008635.txt,2,18164929.txt,-1,#
4,364438.txt,4,411595.txt,1,WT3/T4
3,16760971.txt,2,18217985.txt,-1,#
2,23199071.txt,2,18489832.txt,-1,#
4,2521141.txt,2,5872038.txt,-1,#
2,19747399.txt,2,22855019.txt,-1,#
4,8000624.txt,2,1862616.txt,-1,#
2,19109981.txt,2,23467091.txt,-1,#
2,807346.txt,4,16851955.txt,-1,#
2,23215235.txt,2,21930714.txt,-1,#
4,2521141.txt,4,14502142.txt,1,WT3/T4
2,6008635.txt,4,20924119.txt,-1,#
2,5951610.txt,2,6613944.txt,-1,#
2,11556231.txt,10,4168534.txt,-1,#
2,14038176.txt,4,3806532.txt,-1,#
2,10504714.txt,3,15500892.txt,-1,#
2,14650352.txt,4,189963.txt,-1,#
4,4599372.txt,4,22977189.txt,1,WT3/T4
3,6190356.txt,4,22442270.txt,-1,#
2,19378010.txt,4,23370621.txt,-1,#
4,13563706.txt,2,9526031.txt,-1,#
4,13122204.txt,3,15051083.txt,-1,#
10,6371607.txt,2,9267602.txt,-1,#
4,23647453.txt,2,6008635.txt,-1,#
3,19934218.txt,4,19096138.txt,-1,#
4,2668853.txt,2,16092702.txt,-1,#
2,17947247.txt,4,23370621.txt,-1,#
2,17856064.txt,7,17583193.txt,-1,#
10,20306677.txt,4,15768167.txt,-1,#
4,15799935.txt,2,19520541.txt,-1,#
3,16063533.txt,10,23620712.txt,-1,#
2,8329093.txt,2,8690362.txt,-1,#
10,21363911.txt,2,1508930.txt,-1,#
3,5620792.txt,4,2668853.txt,-1,#
4,15445861.txt,4,21656668.txt,1,WT3/T4
3,14567939.txt,4,7911686.txt,-1,#
3,14473711.txt,4,14877116.txt,-1,#
2,16673769.txt,4,6403868.txt,-1,#
3,11968328.txt,4,14502142.txt,-1,#
2,6008635.txt,2,13368520.txt,-1,#
7,5682569.txt,4,3187685.txt,-1,#
2,8515891.txt,2,10540676.txt,-1,#
2,12869602.txt,4,812803.txt,-1,#
2,20028790.txt,2,9872346.txt,-1,#
3,17161805.txt,3,20208819.txt,1,WT3/T4
3,8024375.txt,3,15166511.txt,1,T1
2,17683082.txt,2,18114701.txt,-1,#
4,1798720.txt,3,14473711.txt,-1,#
10,6371607.txt,2,15262411.txt,-1,#
3,13012591.txt,2,5632808.txt,-1,#
4,14390569.txt,3,4056444.txt,-1,#
4,23672408.txt,4,19868933.txt,1,WT3/T4
2,2396191.txt,4,13563706.txt,-1,#
2,2982747.txt,4,11933797.txt,-1,#
2,5872038.txt,3,15351863.txt,-1,#
30,2834524.txt,3,5723876.txt,-1,#
4,2518655.txt,3,4056444.txt,-1,#
2,8665649.txt,2,22035737.txt,-1,#
2,8690362.txt,4,9449064.txt,-1,#
2,16048516.txt,2,873012.txt,-1,#
2,9257487.txt,4,13666876.txt,-1,#
4,7945594.txt,10,18374478.txt,-1,#
2,13657527.txt,4,7425022.txt,-1,#
2,19520541.txt,8,15905041.txt,-1,#
4,13757855.txt,10,10759917.txt,-1,#
4,5998352.txt,3,937612.txt,-1,#
2,17856064.txt,2,11704429.txt,-1,#
3,17161805.txt,2,19667000.txt,-1,#
4,2521141.txt,2,19549577.txt,-1,#
10,4593011.txt,3,10361370.txt,-1,#
4,3731077.txt,4,88047.txt,1,WT3/T4
2,23398710.txt,2,15516136.txt,-1,#
3,8385785.txt,6,11154758.txt,-1,#
6,12428013.txt,4,8815137.txt,-1,#
3,14473711.txt,2,1508161.txt,-1,#
2,6341264.txt,2,9327525.txt,-1,#
10,1371265.txt,2,12034046.txt,-1,#
2,21642215.txt,2,14464131.txt,-1,#
2,7351534.txt,2,5725177.txt,-1,#
3,15051083.txt,3,23517481.txt,1,WT3/T4
2,8983517.txt,4,15580610.txt,-1,#
2,1169642.txt,4,10795866.txt,-1,#
2,11616716.txt,2,7169984.txt,-1,#
7,17583193.txt,2,11645260.txt,-1,#
2,5676111.txt,4,5998352.txt,-1,#
2,13421722.txt,2,11334468.txt,-1,#
2,13657527.txt,3,15166511.txt,-1,#
2,16550855.txt,2,15262411.txt,-1,#
3,6421904.txt,2,11334468.txt,-1,#
2,17627195.txt,2,9033639.txt,-1,#
4,8069594.txt,2,12724876.txt,-1,#
2,6341264.txt,2,13657103.txt,-1,#
2,5683576.txt,4,15768167.txt,-1,#
4,12055086.txt,2,10674824.txt,-1,#
3,3514286.txt,3,18631594.txt,1,WT3/T4
2,12004824.txt,4,364438.txt,-1,#
4,4602568.txt,3,1097146.txt,-1,#
2,12197169.txt,3,6421904.txt,-1,#
2,20519261.txt,2,742465.txt,1,WT3/T4
2,5135688.txt,4,11952735.txt,-1,#
4,14047629.txt,4,11562165.txt,1,WT3/T4
10,16511008.txt,4,5035872.txt,-1,#
3,15896098.txt,2,22418839.txt,-1,#
4,947406.txt,3,17158020.txt,-1,#
7,1362.txt,2,22855019.txt,-1,#
2,19086952.txt,4,659316.txt,-1,#
2,20365090.txt,3,22022715.txt,-1,#
2,14758866.txt,4,5299276.txt,1,WT3/T4
4,539195.txt,2,14619453.txt,-1,#
2,14773780.txt,4,2642914.txt,-1,#
2,13596891.txt,4,21488518.txt,-1,#
4,19849797.txt,4,15768167.txt,1,WT3/T4
2,8665321.txt,10,10158738.txt,-1,#
4,20623709.txt,4,2461169.txt,1,WT3/T4
4,21125261.txt,6,18962382.txt,-1,#
4,13362846.txt,3,14785308.txt,-1,#
4,16572931.txt,7,15757836.txt,-1,#
3,6517139.txt,4,7499186.txt,-1,#
2,7468819.txt,4,13207437.txt,1,WT3/T4
4,822452.txt,3,18202328.txt,-1,#
4,11484416.txt,4,13783549.txt,1,WT3/T4
4,1769771.txt,3,17190057.txt,-1,#
2,4778473.txt,2,4937535.txt,-1,#
4,19912848.txt,2,21930714.txt,-1,#
4,189963.txt,4,17996547.txt,1,WT3/T4
2,23585985.txt,2,12724876.txt,-1,#
4,12055086.txt,4,14598566.txt,1,WT3/T4
4,3053403.txt,3,21827619.txt,-1,#
4,5977352.txt,2,12034046.txt,-1,#
2,12349563.txt,3,23517481.txt,-1,#
4,9236363.txt,4,3024970.txt,1,WT3/T4
2,8588992.txt,4,364438.txt,-1,#
2,13657527.txt,3,17111859.txt,-1,#
10,12389873.txt,2,12034046.txt,-1,#
10,4593011.txt,4,5035872.txt,-1,#
10,17193692.txt,2,15472181.txt,-1,#
2,21979714.txt,4,18782385.txt,-1,#
4,16851955.txt,3,6866575.txt,-1,#
4,14231545.txt,4,19134229.txt,1,WT3/T4
2,22875895.txt,2,1966310.txt,-1,#
3,14303294.txt,3,8667872.txt,1,WT3/T4
4,12306305.txt,4,364438.txt,1,WT3/T4
2,17286898.txt,4,16142024.txt,-1,#
10,1141361.txt,2,13657103.txt,-1,#
2,1169642.txt,4,3024970.txt,-1,#
2,8166767.txt,2,19109981.txt,1,WT3/T4
4,1180878.txt,2,3809087.txt,-1,#
2,13086936.txt,3,21827619.txt,-1,#
2,807346.txt,4,5977352.txt,-1,#
4,3266833.txt,4,8182932.txt,1,WT3/T4
3,13981689.txt,4,12782570.txt,-1,#
4,19739421.txt,2,20602651.txt,-1,#
3,8024375.txt,2,23088292.txt,-1,#
10,22366505.txt,2,23467091.txt,-1,#
2,17874479.txt,4,11562165.txt,-1,#
2,8942491.txt,2,20073619.txt,-1,#
3,3745402.txt,3,2525897.txt,1,WT3/T4
4,20247400.txt,10,23531898.txt,-1,#
4,18793482.txt,2,19296519.txt,-1,#
4,19549489.txt,10,21438069.txt,-1,#
4,18793482.txt,3,15904772.txt,-1,#
3,5620792.txt,2,6682825.txt,-1,#
2,9738825.txt,2,1005108.txt,-1,#
2,20210699.txt,3,8921716.txt,-1,#
4,23273706.txt,2,19276022.txt,-1,#
2,21013026.txt,3,3536332.txt,-1,#
4,1421557.txt,10,14093044.txt,-1,#
4,8132219.txt,3,6159896.txt,-1,#
2,14688886.txt,2,8166767.txt,1,WT3/T4
10,10759917.txt,2,10266116.txt,-1,#
4,11477906.txt,4,8182932.txt,1,WT3/T4
3,5399593.txt,8,15905041.txt,-1,#
4,6457199.txt,3,13981689.txt,-1,#
2,6890417.txt,4,1188100.txt,-1,#
3,14865947.txt,4,23510383.txt,-1,#
2,6341264.txt,4,14191679.txt,-1,#
4,14191679.txt,2,18570190.txt,-1,#
2,6908537.txt,2,20588811.txt,-1,#
4,4164833.txt,2,16092702.txt,-1,#
4,7006052.txt,3,15500892.txt,-1,#
4,19739421.txt,2,21232043.txt,-1,#
2,13596891.txt,4,7908169.txt,-1,#
2,16673769.txt,2,17974661.txt,-1,#
2,5951610.txt,4,18211588.txt,-1,#
7,6963063.txt,4,8216539.txt,-1,#
6,12428013.txt,4,12783713.txt,-1,#
4,3266833.txt,2,20588811.txt,-1,#
7,17630906.txt,10,16308040.txt,-1,#
3,19934218.txt,3,2936678.txt,1,WT3/T4
4,22993368.txt,2,18097962.txt,-1,#
4,14390569.txt,2,14590676.txt,-1,#
2,14464131.txt,10,19608872.txt,-1,#
2,12246545.txt,4,1357662.txt,-1,#
3,6190356.txt,4,8754809.txt,-1,#
3,13024538.txt,2,15129155.txt,-1,#
2,19738435.txt,4,23510383.txt,-1,#
4,1798720.txt,4,23532405.txt,1,WT3/T4
3,12128591.txt,3,22338097.txt,1,WT3/T4
7,20181656.txt,4,300397.txt,-1,#
2,21979462.txt,2,23035537.txt,-1,#
10,6371580.txt,4,23611770.txt,-1,#
4,22264586.txt,4,8150996.txt,1,WT3/T4
30,2834524.txt,4,3024970.txt,1,WT3/T4
2,13644374.txt,2,23008590.txt,-1,#
2,9272325.txt,3,23161545.txt,-1,#
3,5620792.txt,3,11865906.txt,1,WT3/T4
4,14502142.txt,2,16969205.txt,-1,#
3,22560224.txt,2,8801182.txt,-1,#
3,3252116.txt,2,19910627.txt,-1,#
2,22734545.txt,10,17116123.txt,-1,#
3,14473711.txt,2,18451704.txt,-1,#
4,14390569.txt,10,23620712.txt,-1,#
3,6625074.txt,2,8486429.txt,-1,#
2,13596891.txt,2,16931472.txt,1,WT3/T4
4,20310134.txt,4,9109613.txt,1,WT3/T4
4,1421557.txt,4,6501291.txt,1,WT3/T4
3,5551393.txt,3,8667872.txt,1,WT3/T4
4,15580610.txt,6,14450108.txt,-1,#
2,614099.txt,2,23088292.txt,-1,#
4,18504192.txt,2,4895903.txt,-1,#
10,4593011.txt,2,21979717.txt,-1,#
2,12537270.txt,2,18114701.txt,-1,#
3,20717531.txt,3,7948308.txt,1,WT3/T4
4,15241397.txt,2,21016435.txt,-1,#
2,14619453.txt,2,21930714.txt,-1,#
4,6840241.txt,2,1473212.txt,-1,#
3,8667872.txt,2,11704429.txt,-1,#
2,9526031.txt,3,18631594.txt,-1,#
3,3252116.txt,2,22320592.txt,-1,#
2,16048516.txt,2,17202157.txt,-1,#
2,5951961.txt,4,14231545.txt,-1,#
6,6418781.txt,3,4501356.txt,-1,#
2,13368520.txt,4,23666867.txt,-1,#
3,17161805.txt,2,8011262.txt,-1,#
4,494226.txt,4,16719805.txt,1,WT3/T4
4,17296916.txt,4,23666867.txt,1,WT3/T4
2,16621499.txt,10,12454178.txt,-1,#
2,16673769.txt,4,16557837.txt,-1,#
2,7169984.txt,2,10690321.txt,-1,#
2,8690362.txt,4,3184073.txt,-1,#
4,14598566.txt,3,932225.txt,-1,#
2,350482.txt,2,23035537.txt,-1,#
4,22993368.txt,3,16063533.txt,-1,#
4,397240.txt,4,19096138.txt,1,WT3/T4
2,5683576.txt,2,12678045.txt,-1,#
4,17996547.txt,3,4056444.txt,-1,#
4,21488518.txt,2,13368520.txt,-1,#
3,10361370.txt,2,6890417.txt,-1,#
2,11962480.txt,4,23611770.txt,-1,#
6,14882263.txt,3,2525897.txt,-1,#
4,9275622.txt,2,345515.txt,-1,#
7,416857.txt,3,13024538.txt,-1,#
3,13981689.txt,7,23677142.txt,-1,#
4,17791385.txt,7,15822137.txt,-1,#
2,22268798.txt,2,7633336.txt,-1,#
10,2198730.txt,3,15351863.txt,-1,#
4,14877116.txt,3,3756429.txt,-1,#
2,21995302.txt,4,2461169.txt,-1,#
3,11183087.txt,3,12128591.txt,1,WT3/T4
10,21224967.txt,2,10176678.txt,-1,#
2,20028790.txt,4,1180878.txt,-1,#
3,13720140.txt,4,20019847.txt,-1,#
3,7372311.txt,3,15904772.txt,1,WT3/T4
2,17901739.txt,7,15757836.txt,-1,#
30,13333160.txt,2,13657103.txt,1,WT3/T4
3,21152728.txt,2,10674824.txt,-1,#
2,6908537.txt,3,13012591.txt,-1,#
2,720361.txt,8,15905041.txt,-1,#
4,14047629.txt,10,3495460.txt,-1,#
3,16820041.txt,4,9109613.txt,-1,#
5,5142039.txt,2,2982747.txt,-1,#
2,14688886.txt,4,947406.txt,-1,#
3,20751378.txt,2,1862616.txt,-1,#
4,13852596.txt,3,23161545.txt,-1,#
3,22338097.txt,2,18570190.txt,-1,#
30,2834524.txt,2,665420.txt,-1,#
3,15202804.txt,2,614099.txt,-1,#
2,1485383.txt,2,2324868.txt,-1,#
2,8046691.txt,2,21930714.txt,-1,#
4,6966398.txt,2,23152865.txt,-1,#
3,8164056.txt,2,4389475.txt,-1,#
2,5274228.txt,30,21092340.txt,-1,#
2,19747399.txt,2,15362793.txt,-1,#
4,6171406.txt,4,20619879.txt,1,WT3/T4
4,22993368.txt,2,14619453.txt,-1,#
2,13086936.txt,10,18374478.txt,-1,#
2,8690362.txt,4,3330944.txt,-1,#
4,20100809.txt,4,8182932.txt,1,WT3/T4
2,2396191.txt,3,17111859.txt,-1,#
2,20365090.txt,2,10674824.txt,-1,#
3,1097146.txt,2,9450274.txt,-1,#
3,13024538.txt,4,22442270.txt,-1,#
2,12349563.txt,2,9033639.txt,-1,#
7,15822137.txt,3,22022715.txt,-1,#
2,1598693.txt,4,17557289.txt,-1,#
2,23215235.txt,2,12246545.txt,-1,#
4,19335986.txt,2,614099.txt,-1,#
2,17580775.txt,2,2736184.txt,-1,#
2,293167.txt,10,17116123.txt,-1,#
3,16232202.txt,4,7006052.txt,-1,#
4,19113613.txt,3,14733078.txt,-1,#
2,12085127.txt,4,18793482.txt,-1,#
2,6271502.txt,2,19667000.txt,-1,#
2,10504714.txt,3,4398382.txt,-1,#
3,14303294.txt,4,23510383.txt,-1,#
3,22752444.txt,2,614099.txt,-1,#
3,5808579.txt,2,14619453.txt,-1,#
10,4593011.txt,10,19608872.txt,1,WT3/T4
4,21425787.txt,10,15810440.txt,-1,#
3,5759961.txt,3,15351863.txt,1,WT3/T4
2,18339787.txt,3,14473711.txt,-1,#
2,19944975.txt,2,13368520.txt,-1,#
4,3958807.txt,4,18974466.txt,1,WT3/T4
4,17996547.txt,2,2982747.txt,-1,#
10,5607440.txt,4,411595.txt,-1,#
2,19494842.txt,4,942693.txt,-1,#
2,2808955.txt,2,7468827.txt,-1,#
4,949327.txt,2,15362793.txt,-1,#
4,647224.txt,2,2910383.txt,-1,#
30,2834524.txt,2,20588811.txt,-1,#
3,21152728.txt,2,20426057.txt,-1,#
5,5142039.txt,4,8815137.txt,-1,#
2,15362793.txt,2,20426057.txt,-1,#
3,3683344.txt,3,1097146.txt,1,WT3/T4
2,6742637.txt,2,20568568.txt,-1,#
2,9413074.txt,2,14590676.txt,-1,#
3,6625074.txt,2,22503685.txt,-1,#
2,9257487.txt,2,22879400.txt,-1,#
2,12097948.txt,4,12306305.txt,-1,#
2,23398710.txt,4,22135199.txt,-1,#
2,22844377.txt,4,8430178.txt,-1,#
4,536614.txt,10,17116123.txt,-1,#
2,9210168.txt,2,22431487.txt,-1,#
4,16378239.txt,10,19608872.txt,-1,#
4,3024992.txt,10,11305840.txt,-1,#
4,2511579.txt,2,10547671.txt,-1,#
3,7761195.txt,4,20619879.txt,-1,#
2,5274228.txt,10,12454178.txt,-1,#
10,12454178.txt,2,7545002.txt,-1,#
2,19652200.txt,3,14691829.txt,-1,#
4,13122204.txt,2,6742637.txt,-1,#
3,12128591.txt,2,12724876.txt,-1,#
9,7843322.txt,2,20735941.txt,-1,#
4,2022160.txt,4,19113613.txt,1,WT3/T4
10,9096319.txt,3,16760971.txt,-1,#
4,4686922.txt,2,8166767.txt,-1,#
2,5274228.txt,4,5998352.txt,-1,#
2,22418839.txt,4,21488518.txt,-1,#
2,2113444.txt,2,13368520.txt,-1,#
